context_id	word	gold_sense_id	predict_sense_id	positions	context
4658	мнение	bn:00059170n	bn:00059170n	9-17	споделям мнението на.
4659	мнение	bn:00059170n	bn:00059170n	16-22	подкрепям чуждо мнение.
4660	мнение	bn:00059170n	bn:00059170n	7-13	крайно мнение.
4661	мнение	bn:00061746n	bn:00061746n	6-12	ценно мнение.
4662	множество	bn:00070696n	bn:00070696n	0-9	множество книги.
4663	множество	bn:00070696n	bn:00070696n	0-9	множество преписи.
4664	множество	bn:00070696n	bn:00070696n	0-9	множество от цветя.
4665	мнозинство	bn:00000445n	bn:00000445n	9-19	с голямо мнозинство.
4666	мнозинство	bn:00000445n	bn:00000445n	10-20	получавам мнозинство.
4667	мнозинство	bn:00000445n	bn:00000445n	11-21	значително мнозинство.
4668	могъщ	bn:00108878a	bn:00108878a	0-5	могъщ владетел.
4669	могъщ	bn:00108878a	bn:00108878a	0-6	могъщи ръце.
4670	могъщ	bn:00108878a	bn:00108878a	0-6	могъщо дърво.
4671	мода	bn:00033731n	bn:00033731n	8-12	парижка мода.
4672	мода	bn:00033731n	bn:00033731n	11-15	европейска мода.
4673	мода	bn:00033731n	bn:00033731n	6-10	висша мода.
4674	мода	bn:00033731n	bn:00033731n	0-4	мода в литературата.
4675	мода	bn:00033731n	bn:00033731n	8-12	градска мода.
4676	мода	bn:00033731n	bn:00033731n	12-16	по последна мода.
4677	модел	bn:00036197n	bn:00036197n	14-19	математически модел.
4678	модел	bn:00055447n	bn:00055447n	4-9	жив модел.
4679	модел	bn:00055447n	bn:00055447n	11-16	рисувам по модел.
4680	модел	bn:00061055n	bn:00061055n	0-5	модел на дреха.
4681	модел	bn:00061055n	bn:00061055n	0-5	модел на сграда.
4682	мозайка	bn:00055962n	bn:00055962n	6-13	Чудни мозайки красяха стените на църквата.
4683	мозайка	bn:00055962n	bn:00055962n	12-19	византийска мозайка.
4684	мозък	bn:00012679n	bn:00012679n	6-11	малък мозък.
4685	мозък	bn:00012681n	bn:00012681n	7-12	главен мозък.
4686	молба	bn:00005093n	bn:00005093n	8-13	подавам молба за.
4687	молба	bn:00005093n	bn:00005093n	8-13	приемам молба.
4688	молба	bn:00005093n	bn:00005093n	0-5	молба от.
4689	молба	bn:00005093n	bn:00005093n	30-37	Крайният скрок за подаване на молбата е.
4690	молба	bn:00005093n	bn:00005093n	8-13	подавам молба до.
4691	молба	bn:00061826n	bn:00061826n	7-12	искова молба.
4692	молекула	bn:00055564n	bn:00055564n	0-10	Молекулата се състои от атоми.
4693	молив	bn:00061334n	bn:00061334n	10-15	рисувам с молив.
4694	молив	bn:00061334n	bn:00061334n	0-7	Моливът ми се счупи.
4695	молив	bn:00061334n	bn:00061334n	7-12	пиша с молив.
4696	молив	bn:00061334n	bn:00061334n	6-11	черен молив.
4697	молив	bn:00061334n	bn:00061334n	6-11	остря молив.
4698	молив	bn:00061334n	bn:00061334n	7-12	цветен молив.
4699	молив	bn:00061334n	bn:00061334n	12-17	автоматичен молив.
4700	молитва	bn:00064038n	bn:00064038n	7-14	гореща молитва.
4701	молитва	bn:00064038n	bn:00064038n	9-16	пламенна молитва.
4702	молитва	bn:00064038n	bn:00064038n	9-16	отправям молитва към.
4703	молитва	bn:00064038n	bn:00064038n	7-14	казвам молитва.
4704	молитва	bn:00064038n	bn:00064038n	5-12	чета молитва.
4705	момиче	bn:00034021n	bn:00034021n	6-12	малко момиче.
4706	момиче	bn:00034021n	bn:00034021n	11-17	Роди ми се момиче.
4707	момиче	bn:00034021n	bn:00034021n	7-13	сладко момиче.
4708	момиче	bn:00034021n	bn:00034021n	7-13	кротко момиче.
4709	момиче	bn:00034021n	bn:00034021n	8-14	русичко момиче.
4710	момиче	bn:00034021n	bn:00034021n	9-15	Бебето е момиче.
4711	момче	bn:00012569n	bn:00012569n	8-13	красиво момче.
4712	момче	bn:00012569n	bn:00012569n	6-11	малко момче.
4713	момче	bn:00012569n	bn:00012569n	8-13	Имам си момче.
4714	момче	bn:00012569n	bn:00012569n	11-16	Роди ми се момче.
4715	монарх	bn:00024097n	bn:00024097n	0-6	монарх на.
4716	монарх	bn:00024097n	bn:00024097n	7-13	жесток монарх.
4717	монарх	bn:00024097n	bn:00024097n	6-12	бъдещ монарх.
4718	монарх	bn:00024097n	bn:00024097n	9-15	всесилен монарх.
4719	монарх	bn:00049141n	bn:00049141n	10-16	абсолютен монарх.
4720	монарх	bn:00049141n	bn:00049141n	15-21	конституционен монарх.
4721	монархия	bn:00055624n	bn:00055624n	15-23	конституционна монархия.
4722	монах	bn:00055630n	bn:00055630n	7-12	Аз съм монах и съм се обрекъл на бога.
4723	монета	bn:00020497n	bn:00020497n	7-13	златна монета.
4724	монета	bn:00020497n	bn:00020497n	20-26	Джобът ми е пълен с монети.
4725	монета	bn:00020497n	bn:00020497n	0-6	монета от времето на.
4726	монета	bn:00020497n	bn:00020497n	6-12	медна монета.
4727	монета	bn:00020497n	bn:00020497n	6-12	стара монета.
4728	монета	bn:00020497n	bn:00020497n	9-15	сребърна монета.
4729	монета	bn:00020497n	bn:00020497n	9-15	Имате ли монети?
4730	монета	bn:00020497n	bn:00020497n	11-17	Ще платя с монети.
4731	монета	bn:00020497n	bn:00020497n	0-6	монета от един лев.
4732	монтаж	bn:00006485n	bn:00006485n	12-18	ръководител монтаж на.
4733	монтаж	bn:00006485n	bn:00006485n	0-6	монтаж на инсталации.
4734	монтаж	bn:00006485n	bn:00006485n	15-21	Машините чакат монтаж.
4735	монтирам	bn:00089785v	bn:00089785v	0-8	монтирам контакт.
4736	море	bn:00058575n	bn:00058575n	0-4	море от хора.
4737	море	bn:00058575n	bn:00058575n	0-4	море от.
4738	морков	bn:00016270n	bn:00016270n	7-14	сок от моркови.
4739	морков	bn:00016270n	bn:00016270n	0-9	Морковите имат сравнително малко целулоза.
4740	морков	bn:00016270n	bn:00016270n	7-14	обичам моркови.
4741	морков	bn:00016270n	bn:00016270n	0-8	Морковът е вкусен, ароматен и полезен зеленчук.
4742	моряк	bn:00023782n	bn:00023782n	6-11	добър моряк.
4743	мост	bn:00013077n	bn:00013077n	10-14	пропаднал мост.
4744	мост	bn:00013077n	bn:00013077n	14-19	преминавам по моста.
4745	мост	bn:00013077n	bn:00013077n	0-4	мост за пешеходци.
4746	мост	bn:00013077n	bn:00013077n	6-10	висящ мост.
4747	мост	bn:00013077n	bn:00013077n	9-13	понтонен мост.
4748	мост	bn:00013077n	bn:00013077n	8-12	каменен мост.
4749	мост	bn:00013077n	bn:00013077n	10-14	скачам от мост.
4750	мостра	bn:00069078n	bn:00069078n	0-6	мостра от.
4751	мостра	bn:00069078n	bn:00069078n	19-25	Предлагам различни мостри.
4752	мостра	bn:00069078n	bn:00069078n	14-22	Искам да видя мострите.
4753	мотив	bn:00045803n	bn:00045803n	8-13	любовен мотив.
4754	мотив	bn:00056023n	bn:00056023n	9-15	барокови мотиви.
4755	мотив	bn:00056023n	bn:00056023n	0-6	мотиви от растителен произход.
4756	мотив	bn:00056025n	bn:00056025n	8-13	народен мотив.
4757	мотив	bn:00056025n	bn:00056025n	8-13	бароков мотив.
4758	мотив	bn:00056037n	bn:00056037n	5-10	имам мотив за.
4759	мотивация	bn:00056037n	bn:00056037n	10-19	имам ясна мотивация.
4760	мотивация	bn:00056037n	bn:00056037n	0-9	мотивация към законопроект.
4761	мотивация	bn:00056037n	bn:00056037n	0-9	мотивация за определено поведение.
4762	мотор	bn:00010360n	bn:00010360n	18-23	Чух бръмченето на мотор.
4763	мотор	bn:00010360n	bn:00010360n	7-12	счупен мотор.
4764	мотор	bn:00010360n	bn:00010360n	12-17	пристигам с мотор.
4765	мотор	bn:00010360n	bn:00010360n	11-18	Изгасна ми моторът.
4766	мотор	bn:00010360n	bn:00010360n	11-16	возя се на мотор.
4767	мотор	bn:00010360n	bn:00010360n	0-5	мотор с кош.
4768	мотор	bn:00010360n	bn:00010360n	13-19	състезания с мотори.
4769	мотор	bn:00010360n	bn:00010360n	16-21	По улицата мина мотор с трясък.
4770	мотор	bn:00010360n	bn:00010360n	11-17	Той запали мотора и потегли към морето.
4771	мотор	bn:00010360n	bn:00010360n	6-11	карам мотор.
4772	мотор	bn:00010360n	bn:00010360n	6-11	мощен мотор.
4773	мотриса	bn:00015785n	bn:00015785n	13-20	електрическа мотриса.
4774	мотриса	bn:00015785n	bn:00015785n	12-19	качвам се в мотриса.
4775	мотриса	bn:00015785n	bn:00015785n	9-16	луксозна мотриса.
4776	мотриса	bn:00015785n	bn:00015785n	10-17	трамвайна мотриса.
4777	мотриса	bn:00015785n	bn:00015785n	5-12	Нова мотриса тръгна по релсите на софийското метро.
4778	мотриса	bn:00015785n	bn:00015785n	58-65	"От бул. ""Сливница"" до Централна гара пък ще има трамвайна мотриса, която ще се движи на 10-минутен график."
4779	мотриса	bn:00015785n	bn:00015785n	9-16	дизелова мотриса.
4780	мотриса	bn:00015785n	bn:00015785n	10-17	аварирала мотриса.
4781	мотриса	bn:00015785n	bn:00015785n	5-12	нова мотриса.
4782	мразя	bn:00086717v	bn:00086717v	0-5	Мразя политиците.
4783	мрак	bn:00025233n	bn:00025233n	8-12	вечерен мрак.
4784	мрак	bn:00025233n	bn:00025233n	7-11	тъна в мрак.
4785	мрак	bn:00025233n	bn:00025233n	5-9	гъст мрак.
4786	мрак	bn:00025233n	bn:00025233n	12-16	непрогледен мрак.
4787	мрак	bn:00025233n	bn:00025233n	8-12	страшен мрак.
4788	мрак	bn:00025233n	bn:00025233n	22-27	Непознатият изчезна в мрака.
4789	мрамор	bn:00053338n	bn:00053338n	9-15	чешма от мрамор.
4790	мрамор	bn:00053338n	bn:00053338n	8-14	полиран мрамор.
4791	мрамор	bn:00053338n	bn:00053338n	12-19	многоцветни мрамори.
4792	мрамор	bn:00053338n	bn:00053338n	3-9	от мрамор.
4793	мрежа	bn:00057380n	bn:00057380n	9-14	Различни мрежи се конкурират за излъчване на важни спортни събития.
4794	мрънкам	bn:00090707v	bn:00090707v	0-7	мрънкам си под носа.
4795	мрънкам	bn:00090707v	bn:00090707v	11-17	Не чете, а мрънка.
4796	музей	bn:00056426n	bn:00056426n	9-14	билет за музей.
4797	музей	bn:00056426n	bn:00056426n	23-28	Национален исторически музей.
4798	музей	bn:00056426n	bn:00056426n	15-20	археологически музей.
4799	музей	bn:00056426n	bn:00056426n	19-24	Разгледахме всички музеи в града.
4800	музей	bn:00056426n	bn:00056426n	18-23	военноисторически музей.
4801	музей	bn:00056426n	bn:00056426n	10-15	посещавам музей.
4802	музей	bn:00056426n	bn:00056426n	5-11	Днес музеят е затворен.
4803	музика	bn:00056443n	bn:00056443n	11-17	класическа музика.
4804	музика	bn:00056443n	bn:00056443n	10-16	учител по музика.
4805	музика	bn:00056443n	bn:00056443n	17-25	обичам да слушам музиката на Верди.
4806	музика	bn:00056443n	bn:00056443n	10-18	Аз обичам музиката.
4807	музика	bn:00056443n	bn:00056443n	8-14	народна музика.
4808	музика	bn:00056443n	bn:00056443n	9-15	естрадна музика.
4809	музикант	bn:00056475n	bn:00056475n	6-14	добър музикант.
4810	музикант	bn:00056475n	bn:00056475n	5-13	млад музикант.
4811	мускул	bn:00056377n	bn:00056377n	7-14	плоски мускули.
4812	мускул	bn:00056377n	bn:00056377n	20-26	Не трепва нито един мускул на лицето ми.
4813	мускул	bn:00056377n	bn:00056377n	10-16	седалищен мускул.
4814	мускул	bn:00056377n	bn:00056377n	7-13	скъсан мускул.
4815	мускул	bn:00056377n	bn:00056377n	9-18	Болят ме мускулите.
4816	мускул	bn:00056377n	bn:00056377n	6-13	правя мускули.
4817	мускул	bn:00056377n	bn:00056377n	11-18	атрофирали мускули.
4818	мускул	bn:00056377n	bn:00056377n	8-14	двуглав мускул.
4819	мускул	bn:00056377n	bn:00056377n	7-14	големи мускули.
4820	мускул	bn:00056377n	bn:00056377n	8-14	коремен мускул.
4821	мускул	bn:00056377n	bn:00056377n	17-24	Лежа с отпуснати мускули.
4822	мускул	bn:00056377n	bn:00056377n	10-16	разтегнат мускул.
4823	мутация	bn:00018894n	bn:00018894n	11-18	естествена мутация.
4824	мутация	bn:00018894n	bn:00018894n	0-7	мутация на гласа.
4825	мутация	bn:00018894n	bn:00018894n	11-18	хромозомна мутация.
4826	мутация	bn:00018894n	bn:00018894n	32-39	Сините очи са резултат от генна мутация.
4827	мутация	bn:00018894n	bn:00018894n	6-13	генна мутация.
4828	мухъл	bn:00055542n	bn:00055542n	7-12	хващам мухъл.
4829	мухъл	bn:00055542n	bn:00055542n	7-12	дъх на мухъл и застояло.
4830	мухъл	bn:00055542n	bn:00055542n	0-5	Мухъл покриваше стените.
4831	мухъл	bn:00055542n	bn:00055542n	33-38	Върху хляба имаше малки петна от мухъл.
4832	мъгла	bn:00035570n	bn:00035570n	7-12	голяма мъгла.
4833	мъгла	bn:00035570n	bn:00035570n	24-29	Селото не се виждаше от мъгла.
4834	мъгла	bn:00035570n	bn:00035570n	13-18	декемврийска мъгла.
4835	мъгла	bn:00035570n	bn:00035570n	10-15	спуска се мъгла.
4836	мъгла	bn:00055345n	bn:00055345n	11-18	Около обяд мъглата се вдигна.
4837	мъгла	bn:00055345n	bn:00055345n	12-17	падна гъста мъгла.
4838	мъгла	bn:00055345n	bn:00055345n	11-16	млечнобяла мъгла.
4839	мъгла	bn:00055345n	bn:00055345n	6-11	гъста мъгла.
4840	мъгла	bn:00055345n	bn:00055345n	3-8	От мъгла не се вижда на две крачки.
4841	мъж	bn:00001533n	bn:00001533n	18-21	проявявам се като мъж.
4842	мъж	bn:00001533n	bn:00001533n	5-8	Бъди мъж!
4843	мъж	bn:00001533n	bn:00001533n	5-8	смел мъж.
4844	мъж	bn:00001533n	bn:00001533n	6-9	силен мъж.
4845	мъж	bn:00001533n	bn:00001533n	31-34	Ти вече не си дете, а истински мъж.
4846	мъж	bn:00001533n	bn:00001533n	34-38	В автобуса имаше две жени и двама мъже.
4847	мъка	bn:00002071n	bn:00002071n	7-11	виждам мъка по лицето на.
4848	мъка	bn:00002071n	bn:00002071n	8-12	родилни мъки.
4849	мъка	bn:00002071n	bn:00002071n	8-12	страшни мъки.
4850	мъка	bn:00002071n	bn:00002071n	14-20	отървах се от мъките.
4851	мъка	bn:00002071n	bn:00002071n	16-20	осъден на вечна мъка.
4852	мъка	bn:00002071n	bn:00002071n	11-15	непоносими мъки.
4853	мъка	bn:00002071n	bn:00002071n	0-4	мъка в очите му.
4854	мъка	bn:00060181n	bn:00060181n	5-9	Дива мъка обхвана цялото му същество.
4855	мъка	bn:00060181n	bn:00060181n	9-13	изгаряща мъка.
4856	мъка	bn:00060181n	bn:00060181n	0-4	Мъка ми е на душата.
4857	мъка	bn:00060181n	bn:00060181n	11-15	непоносима мъка.
4858	мъка	bn:00060181n	bn:00060181n	0-4	Мъка къса сърцето ми.
4859	мъка	bn:00060181n	bn:00060181n	17-21	изпитвам дълбока мъка.
4860	мъка	bn:00060181n	bn:00060181n	28-32	Тялото й се сгърчи от силна мъка.
4861	мълва	bn:00020979n	bn:00020979n	12-17	Това е само мълва.
4862	мълва	bn:00020979n	bn:00020979n	18-23	носят се всякакви мълви.
4863	мълния	bn:00011897n	bn:00011897n	16-22	Внезапно светна мълния.
4864	мълния	bn:00011897n	bn:00011897n	10-16	блясък на мълния.
4865	мълния	bn:00011897n	bn:00011897n	11-17	проблясват мълнии.
4866	мълчание	bn:00070158n	bn:00070158n	10-18	загадъчно мълчание.
4867	мъст	bn:00067427n	bn:00067427n	8-12	страшна мъст.
4868	мъст	bn:00067427n	bn:00067427n	14-18	мисля само за мъст.
4869	мъст	bn:00067427n	bn:00067427n	4-8	тая мъст в душата си.
4870	мъст	bn:00067427n	bn:00067427n	9-13	жажда за мъст.
4871	мъст	bn:00067427n	bn:00067427n	11-15	чувство за мъст.
4872	мъчение	bn:00077698n	bn:00077698n	8-15	страшни мъчения.
4873	мъчение	bn:00077698n	bn:00077698n	12-19	подлагам на мъчения.
4874	мярка	bn:00054018n	bn:00054018n	7-12	строги мерки.
4875	мярка	bn:00054018n	bn:00054018n	7-12	вземам мерки.
4876	мярка	bn:00054018n	bn:00054018n	12-17	превантивни мерки.
4877	мярка	bn:00054018n	bn:00054018n	21-26	Полицията предприема мерки за преодоляване на престъпността.
4878	мярка	bn:00054018n	bn:00054018n	6-11	бързи мерки.
4879	мярка	bn:00054018n	bn:00054018n	12-17	наказателни мерки.
4880	място	bn:00051760n	bn:00051760n	0-5	място за паркиране.
4881	място	bn:00051760n	bn:00051760n	16-21	има ли свободно място за още чинии?
4882	място	bn:00051760n	bn:00051760n	9-14	свободно място.
4883	място	bn:00051760n	bn:00051760n	5-10	няма място да се обърне човек.
4884	място	bn:00051760n	bn:00051760n	7-12	празно място.
4885	място	bn:00051760n	bn:00051760n	0-7	мястото е малко за масата.
4886	място	bn:00051760n	bn:00051760n	20-25	диванът заема много място.
4887	място	bn:00062699n	bn:00062699n	8-13	гористо място.
4888	място	bn:00062699n	bn:00062699n	0-7	Мястото е хубаво и романтично.
4889	място	bn:00062699n	bn:00062699n	9-14	закътано място.
4890	място	bn:00062706n	bn:00062706n	14-19	Няма свободни места за самолета.
4891	място	bn:00062706n	bn:00062706n	14-19	Имам запазено място.
4892	място	bn:00062706n	bn:00062706n	22-27	В салона има петдесет места.
4893	мятам	bn:00094934v	bn:00094934v	0-5	мятам камък.
4894	мятам	bn:00094934v	bn:00094934v	0-5	мятам бомба.
4895	мятам	bn:00094934v	bn:00094934v	0-5	мятам копие.
4896	мятам	bn:00094934v	bn:00094934v	0-5	мятам диск.
4897	наближавам	bn:00082732v	bn:00082732v	0-11	наближаваме града.
4898	наближавам	bn:00082732v	bn:00082732v	0-11	наближаваме къщата.
4899	наближавам	bn:00082732v	bn:00082732v	0-11	наближаваме улицата.
4900	наблюдавам	bn:00090463v	bn:00090463v	0-10	Наблюдавам как играят децата.
4901	наблюдател	bn:00009668n	bn:00009668n	10-20	обикновен наблюдател.
4902	наблюдение	bn:00058497n	bn:00058497n	31-41	В тази книга излагам мои лични наблюдения.
4903	наблюдение	bn:00058497n	bn:00058497n	0-10	наблюдения върху.
4904	наблюдение	bn:00058497n	bn:00058497n	12-22	Имам богати наблюдения.
4905	наблюдение	bn:00058497n	bn:00058497n	6-16	лични наблюдения.
4906	наблягам	bn:00082195v	bn:00082195v	0-8	наблягам на.
4907	навик	bn:00042403n	bn:00042403n	5-10	имам навик да.
4908	навик	bn:00042403n	bn:00042403n	22-27	Пушенето му е станало навик.
4909	навик	bn:00042403n	bn:00042403n	18-23	Това ми е станало навик.
4910	навик	bn:00042403n	bn:00042403n	9-15	изгубвам навика да.
4911	навик	bn:00042404n	bn:00042404n	5-10	Имам навик да ставам рано.
4912	навик	bn:00061054n	bn:00061054n	23-29	Откажи се от лошите си навици.
4913	наводнение	bn:00002954n	bn:00002954n	28-38	В някои страни често стават наводнения.
4914	наводнение	bn:00002954n	bn:00002954n	0-12	Наводнението остави много хора без подслон.
4915	нагорнище	bn:00067924n	bn:00067924n	46-55	До къщата имаше половин километър,ама страшно нагорнище.
4916	нагорнище	bn:00067924n	bn:00067924n	9-20	вървя по нагорнището.
4917	нагорнище	bn:00067924n	bn:00067924n	3-14	по нагорнището.
4918	награда	bn:00007497n	bn:00007497n	8-15	почетна награда.
4919	награда	bn:00064497n	bn:00064497n	6-13	първа награда.
4920	награда	bn:00064497n	bn:00064497n	10-17	спечелвам награда.
4921	награда	bn:00064497n	bn:00064497n	10-17	получавам награда.
4922	награда	bn:00064497n	bn:00064497n	10-17	предметна награда.
4923	награда	bn:00064497n	bn:00064497n	0-7	награда за.
4924	награда	bn:00064497n	bn:00064497n	9-16	Нобелова награда.
4925	награда	bn:00064497n	bn:00064497n	8-15	парична награда.
4926	награда	bn:00064497n	bn:00064497n	10-17	присъждам награда на.
4927	надбягване	bn:00065799n	bn:00065799n	11-21	участвам в надбягване.
4928	надбягване	bn:00065799n	bn:00065799n	12-22	организирам надбягване.
4929	надежда	bn:00044737n	bn:00044737n	0-9	Надеждата крепи човека.
4930	надежда	bn:00044737n	bn:00044737n	6-13	тайна надежда.
4931	надежда	bn:00044737n	bn:00044737n	2-9	с надежда да.
4932	надежда	bn:00044737n	bn:00044737n	0-9	Надеждата умира последна.
4933	надежда	bn:00044737n	bn:00044737n	18-25	изгубвам всякаква надежда.
4934	надежда	bn:00044737n	bn:00044737n	5-12	няма надежда.
4935	надежда	bn:00044737n	bn:00044737n	11-18	без голяма надежда.
4936	надежда	bn:00044737n	bn:00044737n	21-28	Това е последната ми надежда.
4937	надежда	bn:00044737n	bn:00044737n	9-16	напразни надежди.
4938	надежда	bn:00044737n	bn:00044737n	6-13	храня надежди.
4939	наденица	bn:00069369n	bn:00069369n	7-15	прясна наденица.
4940	надзирател	bn:00075310n	bn:00075310n	0-10	надзирател на пансион.
4941	надмина	bn:00087794v	bn:00087794v	3-10	Тя надмина очакванията ни.
4942	наем	bn:00067125n	bn:00067125n	10-14	давам под наем.
4943	наем	bn:00067125n	bn:00067125n	11-15	вземам под наем.
4944	наем	bn:00067125n	bn:00067125n	7-11	плащам наем.
4945	наем	bn:00067125n	bn:00067125n	6-10	висок наем.
4946	наем	bn:00067125n	bn:00067125n	11-15	символичен наем.
4947	наем	bn:00067125n	bn:00067125n	10-14	живея под наем.
4948	наемател	bn:00067134n	bn:00067134n	4-12	нов наемател.
4949	наемател	bn:00067134n	bn:00067134n	37-45	Той няма собствена къща и живее като наемател при леля си.
4950	наемател	bn:00067134n	bn:00067134n	8-17	Изгоних наемателя си.
4951	назначавам	bn:00082715v	bn:00082715v	0-10	назначавам комисия.
4952	наименование	bn:00056758n	bn:00056758n	0-12	наименование на предмет.
4953	наказание	bn:00022845n	bn:00022845n	10-19	получавам наказание.
4954	наказание	bn:00022845n	bn:00022845n	10-19	заслужено наказание.
4955	наказание	bn:00022845n	bn:00022845n	8-17	жестоко наказание.
4956	наказание	bn:00022845n	bn:00022845n	0-9	наказание от Бога.
4957	наказание	bn:00022845n	bn:00022845n	8-17	налагам наказание на.
4958	наказание	bn:00061325n	bn:00061325n	10-19	получавам наказание за.
4959	наказание	bn:00061325n	bn:00061325n	3-12	за наказание.
4960	наказание	bn:00061325n	bn:00061325n	12-21	справедливо наказание.
4961	наказвам	bn:00091527v	bn:00091527v	0-8	наказвам с глоба.
4962	наказвам	bn:00091527v	bn:00091527v	0-8	наказвам немирник.
4963	наказвам	bn:00091527v	bn:00091527v	0-8	наказвам служител.
4964	наказвам	bn:00091527v	bn:00091527v	0-8	наказвам престъпник.
4965	наклон	bn:00025742n	bn:00025742n	14-21	Спуснах се по наклона на пътя.
4966	наклон	bn:00041240n	bn:00041240n	15-22	Спускаме се по наклона.
4967	наклон	bn:00041240n	bn:00041240n	8-14	стръмен наклон.
4968	наклон	bn:00041240n	bn:00041240n	4-10	под наклон.
4969	наклон	bn:00041240n	bn:00041240n	6-12	голям наклон.
4970	наклон	bn:00041240n	bn:00041240n	9-16	изкачвам наклона.
4971	наклон	bn:00046300n	bn:00046300n	15-21	Покрив с голям наклон.
4972	наклон	bn:00062646n	bn:00062646n	3-10	по наклона.
4973	наклонност	bn:00027686n	bn:00027686n	5-15	имам наклонност към.
4974	наличие	bn:00064201n	bn:00064201n	4-11	при наличие на.
4975	наличност	bn:00075322n	bn:00075322n	2-11	в наличност.
4976	наличност	bn:00075322n	bn:00075322n	16-25	Предадох цялата наличност от пари и материали.
4977	налягане	bn:00035778n	bn:00035778n	4-12	под налягане.
4978	налягане	bn:00035778n	bn:00035778n	11-19	атмосферно налягане.
4979	намаление	bn:00025780n	bn:00025780n	0-9	намаление на данъците.
4980	намалявам	bn:00084079v	bn:00084079v	0-9	намалявам себестойност.
4981	намалявам	bn:00084079v	bn:00084079v	0-9	намалявам разходите.
4982	намалявам	bn:00084079v	bn:00084079v	0-9	намалявам цени.
4983	намалявам	bn:00084079v	bn:00084079v	0-9	намалявам теглото си.
4984	намерение	bn:00002178n	bn:00002178n	5-14	имам намерение да.
4985	намерение	bn:00002178n	bn:00002178n	19-28	нямам ни най-малко намерение да.
4986	намерение	bn:00047048n	bn:00047048n	32-41	Пътят към ада е постлан с добри намерения.
4987	намерение	bn:00047048n	bn:00047048n	10-19	престъпни намерения.
4988	намерение	bn:00047048n	bn:00047048n	9-18	сериозни намерения.
4989	намерение	bn:00047048n	bn:00047048n	5-14	лоши намерения.
4990	нанос	bn:00028722n	bn:00028722n	9-14	ледников нанос.
4991	нанос	bn:00028722n	bn:00028722n	4-9	мек нанос.
4992	нападение	bn:00006467n	bn:00006467n	11-20	неочаквано нападение.
4993	нападение	bn:00006467n	bn:00006467n	9-18	вражеско нападение.
4994	нападение	bn:00006467n	bn:00006467n	8-17	жестоко нападение.
4995	нападение	bn:00006467n	bn:00006467n	7-16	спирам нападение.
4996	нападение	bn:00006467n	bn:00006467n	10-19	извършвам нападение.
4997	нападение	bn:00006467n	bn:00006467n	15-24	предотвратявам нападение.
4998	нападение	bn:00006994n	bn:00006994n	0-11	Нападението е най-добрата защита.
4999	нападка	bn:00006996n	bn:00006996n	22-29	подложен съм на остри нападки от.
5000	нападка	bn:00006996n	bn:00006996n	8-15	яростни нападки.
5001	нападка	bn:00006996n	bn:00006996n	6-15	търпя нападките на.
5002	напаст	bn:00011240n	bn:00011240n	26-32	Той се оказа изключителна напаст.
5003	напитка	bn:00010183n	bn:00010183n	8-15	спиртна напитка.
5004	напитка	bn:00010183n	bn:00010183n	8-15	студена напитка.
5005	напитка	bn:00010183n	bn:00010183n	14-21	разхладителна напитка.
5006	направление	bn:00066798n	bn:00066798n	10-21	взимам си направление.
5007	направление	bn:00066798n	bn:00066798n	5-16	имам направление.
5008	направление	bn:00066798n	bn:00066798n	2-13	С направление съм.
5009	направление	bn:00066798n	bn:00066798n	23-34	До края на месеца няма направления.
5010	направление	bn:00066798n	bn:00066798n	0-11	направление за кардиолог.
5011	напредвам	bn:00082402v	bn:00082402v	0-9	напредвам в учението.
5012	напредвам	bn:00082402v	bn:00082402v	0-9	напредвам в работата.
5013	напрежение	bn:00076212n	bn:00076212n	8-18	Усещаше напрежение по цялото си тяло.
5014	напрягам	bn:00094414v	bn:00094414v	20-28	Думите му винаги ме напрягат.
5015	напускам	bn:00087845v	bn:00087845v	0-8	напускам стаята.
5016	нарасна	bn:00085125v	bn:00085125v	10-17	Дългът ми нарасна двойно.
5017	нарасна	bn:00085125v	bn:00085125v	15-22	Шумът в залата нарасна.
5018	нарасна	bn:00085125v	bn:00085125v	13-22	Цените рязко нараснаха.
5019	нараствам	bn:00085125v	bn:00085125v	30-39	През зимата дните започват да нарастват.
5020	нарастване	bn:00041979n	bn:00041979n	0-10	нарастване на цените.
5021	наредба	bn:00059436n	bn:00059436n	7-16	според наредбата.
5022	наредба	bn:00059436n	bn:00059436n	8-15	издавам наредба.
5023	наредба	bn:00059436n	bn:00059436n	11-18	изпълнявам наредба на.
5024	наредба	bn:00059436n	bn:00059436n	0-7	наредба за.
5025	наркоман	bn:00028884n	bn:00028884n	13-21	Съседът ми е наркоман.
5026	наркотик	bn:00028872n	bn:00028872n	7-16	взимам наркотици.
5027	наркотик	bn:00028872n	bn:00028872n	6-14	тежък наркотик.
5028	наркотик	bn:00028872n	bn:00028872n	12-21	употребявам наркотици.
5029	наркотик	bn:00028872n	bn:00028872n	11-19	наличие на наркотик в.
5030	наркотик	bn:00028872n	bn:00028872n	4-12	лек наркотик.
5031	наркотик	bn:00028872n	bn:00028872n	11-19	синтетичен наркотик.
5032	наркотик	bn:00028872n	bn:00028872n	16-27	пристрастен към наркотиците.
5033	наркотик	bn:00028872n	bn:00028872n	20-28	Алкохолът е легален наркотик.
5034	наркотик	bn:00028872n	bn:00028872n	16-24	Опиумът е силен наркотик.
