context_id	word	gold_sense_id	predict_sense_id	positions	context
7314	мандарин	1		117-126	, вырезать сердцевину, порезать небольшими кубиками. Шампиньоны порезать ломтиками, перец - кольцами, сыр - кубиками.Мандарины разделить на дольки и каждую разрезать пополам. 2. Приготовить заправку: смешать йогурт,
7315	мандарин	1		92-101	продают вместе с веточками (черенками) и листиками.  Выделяют также сорт клементин - гибрид мандарина и апельсина-королька, созданный в 1902 году французским священником-селекционером отцом Клеманом.
7316	мандарин	1		77-86	спреями ватного украшения не заменишь. Мы с сыном наверняка развесим на елке мандарины и конфеты. А вот в студии у нас совсем необычная елка: мы
7317	мандарин	1		84-94	овощей, фруктов и мяса. К концу декабря ждите подорожания цитрусовых, в особенности мандаринов. Также из-за большого спроса вырастут в цене бананы, виноград, гранаты. Что касается
7318	мандарин	1		103-112	других полезных веществ эти продукты укрепляют иммунитет и предупреждают старение организма. Апельсины,мандарины, лимоны Содержит: витамин С Усиливает защитные силы организма, помогает переносить высокие физические
7319	мандарин	2		83-91	мандарин на ракете? -- Китайский мандарин? На ракете? -- Представь себе, был такой мандарин в Китае -- Ван Ху. Кстати, он очень похож на тебя. Он тоже
7320	мандарин	2		70-79	-ка свитки, -- что в таком случае делать надлежит? Зайдет спор, оба к мандарину идут, оба приношения выкладывают: -- Разворачивай свитки. Кто по ним выходит прав? Только
7321	мандарин	1		71-80	вот, выпей, говорит. Две недели назад Алка в Испанию с подругой уехала.Мандарины собирать... Сержант выбросил окурок, спокойно посмотрел в темноту аэродрома. Синела в сумерках
7322	мандарин	1		102-110	масло  Сельдь нарезать небольшими кусками. Киви очистить, разрезать вдоль пополам, нарезать ломтиками.Мандарин очистить, разобрать на дольки, каждую дольку очистить от пленки. Лук мелко нарезать.
7323	мандарин	1		90-100	на снежные улицы Москвы. Выстраиваются правильными рядами, как атомы в кристалле, деревья мандаринов и лимонов, по склонам холмов -- зеленые бугорки чайных кустов, снова в том
7324	мандарин	1		73-84	вкуснее, чем со стола. Да и выглядит это очень красиво - ель, украшенная мандаринами, яблоками, веточками винограда. Для коттеджа и дачи - побольше огней - Самое главное для
7325	мандарин	2		66-75	, но и Северном -- в Манчжурии и даже Пекине. Опиум курили все: и мандарины, и чиновники, и торговые люди, и солдаты; чиновники сами принимали деятельное участие
7326	мандарин	1		88-97	картин - яркие, объемные изображения букв. Например, «А» сделана из апельсина, «Б» - из мандарина, а «К» - кислит, как клюква. Малышу, для которого палочки и кружочки, собирающиеся
7327	мандарин	1		85-96	делать . Потому что она , главный редактор , запретила писать , что Новый год пахнет мандаринами. Говорит , штамп .
7328	мандарин	1		72-81	. 1 небольшой бокал красного вина. 378 ккал. 6) Овощной суп. Булочка. 2 мандарина. 275 ккал. 7) Овощной суп с зеленью. Булочка. 325 ккал. Ужины. 1)
7329	мандарин	1		21-30	Апельсины , лимоны и мандарины обязательно очищайте от корок вместе с подкожным белым слоем , в котором содержится
7330	мандарин	1		78-89	, за счет чего цены взлетели. Не знает Мария Александровна, что апельсинами и мандаринами, которые она постоянно покупала в одном и том же лотке, торговал гражданин
7331	мандарин	1		102-111	. Слесарь включает станок, финансист делает    транзакцию, торговец раскладывает на прилавке лимоны и мандарины. Страна    работает. Все, что наработали мы, и есть ВВП. Внутренний валовый продукт
7332	мандарин	1		65-74	Вера ЛАПЕНКО, мать 16 детей (12 мальчиков и 4 девочки): Яблоки и мандарины выдаю поштучно - Наша старшая дочь родилась в один день, час и минуту
7333	мандарин	1		103-113	торговли на ярмарке проходила благотворительная акция «Мандарины – детям». Боос купил несколько ящиков мандаринов, апельсинов, и передал их в детский дом «Надежда». А к часу дня
7334	мандарин	1		92-100	мандарином занюхай! Толян совсем побагровел, даже слезы навернулись, а волосы запылали, как мандарин. -- Нет, ты лучше рассказывай, как живешь! -- заорал Толян, продышавшись. -- Это все
7335	мандарин	2		73-82	почтенье! -- отвечали ему. -- Делается это так. На восходе солнца к дому мандарина сходятся просители. Младшие мандарины, между тем, когда главный мандарин проснется, рассказывают ему
7336	мандарин	1		68-77	фрукты и ягоды: все цитрусовые (в том числе традиционные новогодние мандарины), ананас, клубника, земляника, малина, черная и красная смородина. Причем аллергенные свойства продуктов
7337	мандарин	1		77-87	какой несговорный раньше был, а ведь послабел сердцем-то... Война! Два ящика мандаринов намедни достал, ходил, ножки обивал, тоже, сказать, не молоденький. Постой, я вот
7338	мандарин	1		86-95	счастье. В домах на видном месте устанавливают рисовые лепешки, поверх которых кладут мандарины, символизирующие счастье, здоровье и долголетие. Во Вьетнаме Новый год встречают ночью, с
7339	мандарин	1		104-114	необходимый миллион с лишним рублей? Обеспокоенные профсоюзы, которые всегда занимались закупкой конфет,мандаринов и формированием подарков, даже подняли этот вопрос на четвертом съезде ФНПР. Не
7340	мандарин	1		76-84	ворчит Пахомова. - Ну не хочешь нечищенный, так и скажи: почисти мне, бабка,мандарин!
7341	мандарин	2		72-81	неба, и не задавай простым людям таких вопросов. -- Мы скажем тебе одно.Мандарины говорят тебе другое. Почем ты будешь знать, кто говорит правду? -- добавил второй
7342	мандарин	2		79-89	уже удалось устроить ряд станций в Прибалтийском крае. Россия и Китай Агитация мандаринов Харбин, 22, III-4, IV. Из Синчена сообщают, что мандарины запугивают народ,
7343	мандарин	2		89-98	. Как должно управляться государство, какие должны быть законы, какие права должны иметь мандарины, какие простой народ. -- Должны! Должны! -- крикнул богдыхан. -- Как будто на свете
7481	опора	2		69-75	"и заботы о семье, для которой я служу в настоящее время единственной опорой..."" Разумеется, посол в своих депешах всячески стремится обелить Дантеса. Оно и неудивительно:"
7482	опора	1		81-85	пока сложно прогнозировать, это будет зависеть от многих факторов: где и сколько опор, какое дно, есть ли там инженерные сети и стоит ли их перекладывать.
7483	опора	1		67-73	2,5 - 3 метров, на диван или стул с вертикальной спинкой, служащей опорой для позвоночника. - Не приучайте ребенка есть перед телевизором и постарайтесь сами избегать
7484	опора	2		91-97	с присоединением Крыма военный флот в Севастополе обеспечивал приморские владения и служил опорой русского протектората над восточными христианами. В 1791 г. вице-адмирал Ушаков успешно дрался
7485	опора	2		92-97	того, чтобы сегодня бороться с проявлениями религиозного фанатизма, прежде всего надо найти опору в рамках того региона, откуда эта религия исходит. Таким образом, это является
7486	опора	2		85-90	изменяют своим мужьям, прикрываясь при этом какой-то философией. Раньше в России вся опора была на женщинах. А теперь как быть? В чем наше спасение, если
7487	опора	1		90-94	крюков и штырей изоляторов, установленных на железобетонных опорах, а также арматуры этих опор. При наличии нулевого провода контролируется также зануление этих элементов. На ВЛ, построенных
7488	опора	2		100-105	же посткоммунистические профсоюзы восстановили прежнюю силу и численность членов. Это были основные опоры как правительства, так и оппозиции. А предпринимателей у нас еще недостаточно для
7489	опора	2		105-111	Мартынова обнародовала интересную переписку композитора с дирекцией Камерного театра; Карина Баласанян с опорой на документы рассказала об отношениях с Прокофьевым ее отца -- композитора Сергея Баласаняна,
7490	опора	1		82-88	лежневкам, по выемкам и насыпям, по деревянным мостам на рубленных из лиственницы опорах. И за каждым поворотом или подъемом открываются нам все новые и новые
7491	опора	1		85-90	площадок для отдыха. Если лианы посажены вдоль стен зданий, им необходимы решетчатые опоры высотой не менее пяти метров, отдельно стоящие или прикрепленные к стене. Актинидия
7492	опора	1		94-99	сейсмоопасных, и даже остаться на плаву в случае наводнения! Фишка    комплекса - центральная опора из легких конструкций (в водном варианте -    плавучая платформа). В ней располагается энергоблок
7493	опора	1		33-38	3.14. Запрещается подниматься на опору и работать со стороны внутреннего угла на угловых опорах линий (со стороны
7494	опора	2		75-80	эти антисемиты, о которых я Вам раньше говорил, найдут не только моральную опору, и авторитетную ссылку, но и повод для самого отвратительного гоготания. Я бы
7495	опора	1		85-91	почило в естестве. Прочному и твердому зданию довольно его собственного основания; в опорах и контрфорсах ему нужды нет. Если позыбнется оно от ветхости, тогда только
7496	опора	1		81-86	там снят асфальт. В таких случаях обычно летят рычаги передней подвески, шаровые опоры, а то и амортизаторы. Что делать? Не теряя времени и самообладания, останавливайтесь,
7497	опора	2		71-77	"в России создавать новые партии при помощи контактов с Социнтерном и с опорой на рассуждения о ""хорошем шведском социализме"" в противовес плохой либеральной экономике были"
7498	опора	2		65-70	крыльца ему вслед, никто из них не думал, что теперь старший сын,опора в большом хозяйстве, будет лишь изредка навещать свой дом. Джейк уходил в
7499	опора	2		107-112	, положившего конец беспрестанным бунтам казачьей вольности и начало -- казачьему дворянству, новой верной опоре престола. Когда наконец скомандовали «стоять вольно», хорунжий приветливо кивнул головой соседу Ливитина,
7500	опора	2		76-81	остается в недрах команды Владимира Путина – у президента просто нет базы и опоры для открытого конфликта. А периодически появляющаяся тема конфликта первых лиц скорее «выгодна
7501	опора	2		99-105	все здравые силы общества нещадно выпиливать из мозга трухлявые религиозные предрассудки, служащие опорой диктатуре и препятствующие развитию демократии и свободы женщин, - объяснили они свой акт
7502	опора	2		79-84	крестьянам , он утвердил бы свою династию лет на сто. Крестьяне -- вот главная опора всякого нового правительства. Крестьяне будут защищать Наполеона не столько из любви, сколько
7503	опора	1		92-96	удалять. Сильно разросшиеся через несколько лет кусты с крупными махровыми цветками требуют опор, поскольку тяжелые цветки даже при прочных стеблях часто ложатся на землю и
7504	опора	1		92-97	на многополосных автомагистралях при уровнях скорости движения выше 80 км/час; незащищенные опоры искусственного освещения и телеграфные столбы; расположение частных предприятий вдоль дорог и доступ
7505	опора	2		73-78	, что a la lettre некому пришить пуговицу к сюртуку, что земледелие, эта опора нашего отечества, не приносит ничего, кроме лебеды... J'espere que c'est
7506	опора	2		102-107	экзистенциальный миф, где человек, вынужденный противостоять целой армии, находит в себе нравственную опору для борьбы даже в безысходной и, казалось бы, бессмысленной ситуации. Эта внутренняя
7507	опора	2		88-93	неудач в пенологической практике. Основная причина заключается в том, что идеал утратил опору в тех формах жизни, которые питали его. Претерпели трансформацию те социальные структуры,
7508	опора	2		121-127	"важнейших условий финансового благополучия ЛДПР -- партии , ставшей сейчас фактически единственной надёжной политической опорой Кремля . Очевидно , что "" семья "" ничего не будет иметь против Матвиенко до тех"
7509	опора	2		80-85	... Их вместе и похоронили на родине. Родители остались без самой главной своей опоры. Убитые горем отец и мать солдат еще не выплакали горестные слезы, а
7510	опора	1		87-92	берегов экваториального океана, на тех участках дельт рек, где каменистая почва давала опору большим зданиям. Вдали от рек и возделанных полей колоссальные площади суши были
7511	опора	2		94-99	. Замечательную фразу бросил один из популярных в те годы хозяйственников, которые составляли опору перестройки: «Наконец-то хотя бы в России будет порядок». Из советских же
7512	опора	1		78-84	между перекрестком с ул. Молодежная и кольцом (перекресток с ул. Энгельса) на опорах наружного освещения. Направление: в обе стороны. Ориентиры: в сторону ГЭС (на Волгоград) -
7513	опора	2		61-65	- Сегодня, когда люди вновь находятся в поисках нравственных опор, миллионы видят их в религии и доверяют мудрому пастырскому слову церкви, - подчеркнул
7514	опора	2		56-61	:p></o:p> После событий в Андижане в мае этого года две опоры президента дали трещину. В Узбекистане плотный надзор над всеми организациями, экономикой и
7515	опора	1		95-100	частям. Части конструкции доставлялись по реке на баржах. На фотографии справа -- единственная опора моста. На снимке внизу видно, как пролет поддерживается тросами. Интересно, что мост
7516	опора	2		92-97	идеи -- этот серединный болт Платонова построения -- для рассудка имеют две различные точки опоры. Они -- и орудия познания подлинно сущего, но они же -- и познаваемая реальность.
7517	опора	1		94-99	муниципалитет имеет право ее убрать. Распространение рекламы на знаке дорожного движения, его опоре или любом ином приспособлении, предназначенном для регулирования дорожного движения, не допускается. Ужесточаются
7518	опора	2		94-100	, посещающие церковь каждое воскресенье и аккуратно стригущие лужайку перед домом, могут быть опорой Христианской цивилизации. Мы победим в этой войне. Хиллари и Барашка – агенты влияния
7519	опора	1		74-79	отношение перемещений плеч от отношения их длин. Прогиб плеч рычага и его опоры можно уменьшить за счет снижения напряжений в материале. А это ведет к
7520	опора	1		97-102	сидит на вертикальной поверхности, он обычно отведён вбок, что обеспечивает максимальную площадь опоры. В такой ситуации основную нагрузку берёт на себя хвост. Его жёсткие рулевые
7521	опора	2		85-90	том, что «уральцы – это особая нация», на «Урале существует свой менталитет», «Урал –опора президента» и так далее. На Урале количество взяточников растет постоянно Екатеринбург, Июнь
7522	опора	1		76-81	из которых емкостью 400    кубов. Так вот их нужно было откачивать. Носовая опора весит 1148 тонн,    плюс башмаки. Это все висит и в динамике воздействует
7523	опора	1		96-100	сопротивления грунта в районе заземляющего устройства. Для ВЛ измерения производятся ежегодно у опор, имеющих разъединители, защитные промежутки, разрядники, повторное заземление нулевого провода, а также выборочно
7524	опора	2		79-84	мы не можем согласиться с упомянутым выступлением г-на С. Лаврова, который без опоры на волеизъявление народа, по сути, призывает к нарушению принципов целостности и неприкосновенности
7525	опора	2		92-97	на малых пространствах, изучение этих крошечных элементарных фаун, есть самая твердая точка опоры для вывода общих законов распределения животных на земном шаре». Но кроме этой
7526	опора	2		89-94	воспитания им на бюджетные деньги организуют практически боевые лагеря. Потому что они --опора местного режима. Больше всего от местной национальной политики страдают местные татары. По
7527	опора	1		90-95	". Всего за одно шестичасовое ""окно"" в движении поездов этот комплекс позволяет установить опоры, смонтировать контактную сеть, словом провести все работы по электрификации участка в 1200"
7528	опора	1		64-68	У некоторых организаций уже накоплен опыт обследования мостовых опор в зимнее время со льда. Более сложные условия подледных погружений компенсируются в
7529	опора	1		90-95	службам благоустройства предстоит до 30 апреля. Кроме того, в городе планируется очистить опоры уличного освещения и светофоров, заклеенные несанкционированной рекламой.
7530	опора	2		96-101	"так ""колотила"" меня судьба. И только сейчас, встретив по-настоящему любимого человека, надежную опору в жизни, смотрю на мир другими глазами. Я действительно (простите за громкую"
7531	опора	2		97-102	, кроме зрителей по абонементам (система абонементов в драматическом театре -- главная надежда и опора дирекции), люди покупают перед началом билеты по коммерческим ценам и заполняют зал.
7532	опора	2		74-79	же может по-другому сделать: сказать, да, мы шли одной командой, но точки опоры у составляющих этой команды разные. Кто-то больше опирается на Запад, кто-то на
7533	опора	2		84-89	. Владея же Мальтой, ваше величество имели бы в Средиземном море превосходную точку опоры как в стратегическом, так и в торговом отношении. -- Соображения наши, господин бальи
7534	опора	1		86-91	ГИБДД по Московской области. В результате водитель грузовика отправился в больницу, а опора моста дала серьезную трещину. Именно по этому мосту аэроэкспрессы идут в «Домодедово»
7535	опора	2		88-94	помощь и поддержка граждан Российской Федерации являются самой главной и самой надежной опорой в деятельности ее президента. И сегодня хотел бы поблагодарить всех, кто оказал
7536	опора	2		73-77	: получив, наконец, во владение «весь мир» и «всю историю», мы в поисках опор шарим по мировому пространству и проваливаемся в тысячелетние дали. Вместо опор -- фантомы
7537	опора	2		86-92	нашел не сразу. Систематически он появляется лишь в «Нетерпении». Но затем становится опорой трифоновской прозы. «Больше года не слышу, не знаю о них ничего. Утянуло
7538	опора	2		73-78	касается Южной Осетии, то «свои осетины» у Тбилиси есть, но нет массовой опоры среди осетинского населения. Следовательно, и здесь интеграционный потенциал Грузии ограничен. Если же
7539	опора	1		100-106	других материалов информационного и агитационного характера на стенах зданий, столбах, деревьях, на опорах наружного освещения и трамвайно-троллейбусных линий, распределительных щитах, остановочных павильонах и других
7540	опора	2		92-97	- маляр-штукатур, Тамара - учительница, а младший - единственный наш сын Женечка, надежда и опора наша, которого уже нет, был шофером. Воевал в Афганистане, всего вдоволь насмотрелся -
7541	опора	2		87-93	внешними проявлениями сильной личности. Ей кажется, что он способен ее защитить, стать опорой.  Поэтому часто замужние дамы, у которых супруги не являются главой семьи, влюбляются
7542	опора	1		70-75	давал мне повернуться. Не меньше минуты ушло на то, чтобы найти точку опоры и все-таки встать: при этом нелепостью движений я, несомненно, напоминал жука, опрокинувшегося
7543	опора	2		82-87	нравственное отчуждение от страны, куда занес их политический ветер, и они искали опоры в придворном кругу, в который Николай старался напихать как можно больше немцев.
7544	опора	2		92-97	очень самокритично. - Вас кто-нибудь сейчас тренирует? - Нет. Сами тренируемся. Денис - моя опора, он учит разным движениям, ставит номера. Да еще его родители помогают, они
7545	опора	2		72-78	капитал и технологию. Эта «триада» служила и служит до сих пор надежной опорой политике США на Ближнем Востоке. Наша же дипломатия в этом регионе с
7546	опора	1		94-98	энергетики, в восточной зоне. В Григориопольском районе филиал предприятия приступил к замене опор и светильников на мемориале в селе Ташлык, планируется усовершенствовать освещение мемориалов в
7547	опора	1		75-80	за выступы черепа, за мертвые лошадиные зубы, и свесившийся кончик ее, ища опоры, уже доставал ветку стоявшего неподалеку куста калины. Во сне или в далеком
7548	опора	2		82-87	проводил перед строем будущих летчиков военком: «Вы знаете, кто такие юнкера? Это опора царя была. Так вот, вы - опора нашего государства! Вы - если что будет -
7549	опора	1		94-100	конечности, участвует в образовании стенок грудной, брюшной полостей и полости таза, является опорой и защитой для внутренних органов, а также для спинного мозга, расположенного в
7550	опора	2		96-101	в соборах. Так из скромных профессионально-религиозных союзов братства превратились в важнейшую опору православной церкви. В братства записывались люди разных занятий и сословий, включая шляхту
7551	опора	1		96-101	. Так, “держаться за стремя” трактуется нами совершенно буквально, в смысле -- за металлическую опору для ноги верхового. Между тем брались исключительно за путлище (ремень, на котором
7552	опора	2		96-102	тандему возглавить партию «Единая Россия» и тем самым фактически сделать последнюю политической опорой своего правительства. Повторяю, на этот вопрос я никогда не встречал никакого внятного
7553	опора	2		90-94	"народовластия может обеспечить устойчивое развитие России. И свобода прессы - это одна из опор нашего демократического фундамента, гарантия необратимости демократического развития страны. Владимир Путин далее назвал """
7554	опора	2		89-95	же Рашников в области числится главным человеком, правой рукой губернатора, спасителем и опорой всех южноуральцев. Правда, в ответ на вопрос простому магнитогорскому работяге «чего же
7555	опора	2		81-86	. А те, кто объявляют Бога мертвым, пребывают в постоянном поиске духовной точки опоры, которой в общественных отношениях найти не могут. И следовательно, не болтай о
7556	опора	2		77-82	со стороны Петра, затевала венчаться царским венцом. Для этого ей нужна была опора стрельцов. Шакловитый, преданный ей всей душой, подготовил челобитную как будто от всех
7557	опора	2		102-107	стороной – интересный прецедент. Традиционно влияние Китая в странах ЮВА поддерживалось благодаря его опоре исключительно на китайскую диаспору в них, которая в свою очередь контролировала бизнес-
7558	опора	2		67-72	теми, и с другими. Осуществил вопреки воле народа, однако и не без опоры на соответствующим образом проинтерпретированные итоги референдума. К концу 1992 года определился полный
7559	опора	2		54-59	! Всю жизнь носил ее на руках! Он до сих пор для меня опора. Какие бы сложные ситуации не случались в жизни, я всегда чувствую папину
7560	опора	2		83-88	сделала это по совету адвоката Комаровского, друга своего мужа и своей собственной опоры, хладнокровного дельца, знавшего деловую жизнь в России как свои пять пальцев. С
7561	опора	1		92-99	время телефонисты не сочли нужным возиться с подземной прокладкой, а воспользовались чужими опорами. В общем, телефонный кабель повесили на столбы линии электропередачи. Никто из жителей
7562	опора	1		96-103	Базальная пластинка эпипрокта соединяется с 10-м тергитом четырьмя склеротизированными частями (опорами), базальный шар эпипрокта маленький, округлый, внутренний шар тонким протоком впадает на передненижней
7563	опора	2		89-95	оно покачнулось. Любовь: Одинокие Весы должны были встретить человека, который станет им опорой в самое ближайшее время, если только мысли о хлебе насущном не закрыли
7564	опора	1		93-98	"Кулиша, Антона Завадского, Василия Росохи и других сталкеров, выполнявших работы по усилению опоры одной из балок, была по местным меркам обычной. Американский пластиковый костюм ""Тувек"","
7565	опора	1		72-77	вниз, я готов был сорваться в пропасть. Закрыв глаза, я начал ощупывать опору... Чувство тоски по горизонтальной плоскости в таких случаях бывает настолько сильным, что
7566	опора	2		90-96	для целостности Украины в целом. Вариант «оранжевого правительства» и сильной оппозиции с опорой на пророссийский электорат гораздо в большей степени будет способствовать целостности страны, чем
7567	опора	2		83-89	. Мать, всегда считавшая сына своей собственностью и надеявшаяся, что он станет ей опорой в немощи, ограничивала половое воспитание чада напутственной фразой: «Смотри, сынок, чтобы тебе
7568	опора	1		72-77	залы разделяется на четыре купола; и кажется, что они, желая найти себе опору внутри здания, столкнулись, срослись и повисли над срединою залы, поддерживая общими силами
7569	опора	1		69-75	. В следующую пятницу с 22.56 до 23.08 находись под третьей с севера опорой Крылатского моста. Мимо тебя пройдет наш человек в кожаном пальто, и спросит: «
7570	опора	2		82-86	нравственным или религиозным требованиям. Одни, как Онкен и Наторп, ищут для него опор в немецком идеализме, другие, как Шпенглер, -- в прусском государственном сознании, третьи, как
7571	опора	1		91-96	и ремонту метрополитена, мостов и дорог (ГУММиД) Юрий Гаранин. – Сейчас завершается монтаж опоры эстакады, и мы приступаем к монтажу металлических балок. По информации из мэрии
7572	опора	2		89-94	того, чего нет! То, что принято называть классическим детерминизмом, теряло бы последнюю опору... О каких бы странностях атомного мира Бор тогда ни размышлял, неизменным фоном
7573	опора	2		90-95	находятся, и у большевиков помогали делать колхозы, да раскулачивать, да доносить. Первая опора власти, эти самые «плоть от плоти» своего народа, что знают, кто чем
7574	опора	2		82-87	нет; недавно скончалась и престарелая Софья Михайловна. Еще прежде нее умер сын --опора семьи; умер и внук, подававший хорошие надежды. Хранительницами семейных преданий остались в
7575	опора	1		80-85	"с ней в одном огромном сооружении объемом 133 тысячи кубометров, водруженном на опоры-""ножки"" и прозванном за это в народе ""сервантом"". С недавних пор ульяновские"
7576	опора	2		76-81	обязательно. Еще люблю по дому что-то сделать, по саду. Семья - моя главная опора. Когда в доме - мир и согласие, тогда и работа идет. Слава Богу,
7577	опора	1		94-100	метрах от воды, ржавеют проволока, перекошенные металлические уголки. Дальше по Татьянке, под опорой высоковольтной линии электропередачи, громоздятся какие-то трубы. А ведь у ЛЭП, как и
7578	опора	2		81-86	что политическая скорлупа неизбежно разлетается в прах, если она не находит себе опоры в структуре классовых соотношений. Выше мы дали общую оценку начавшейся эпохи. Это --
7579	опора	1		75-80	города валы, примыкавшие к зданию, были отняты и оно лишилось своей старой опоры по сторонам. Видимо, это гибельно отозвалось на его состоянии, так как сразу
7580	опора	1		88-93	, и похититель, тот, что за рулем, нажимает тормоз. Второй злоумышленник, потеряв точку опоры, едва не падает, и лицо его оказывается как раз в свете задних
7581	опора	1		63-68	бесплодная борьба между силой тяжести, принуждающей его искать опоры для туловища в столе, и силой мышц, при помощи которых он старается
