context_id	word	gold_sense_id	predict_sense_id	positions	context
1259	неделя	bn:00028190n		0-8	Неделята е единственият ми почивен ден.
1260	неделя	bn:00028190n		11-17	последната неделя от месеца.
1261	недостатък	bn:00027415n		18-29	намирам на всичко недостатъци.
1262	необходимост	bn:00031631n		12-24	Не изпитвам необходимост от нищо.
1263	неохота	bn:00027596n		2-9	с неохота.
1264	нерв	bn:00057322n		6-10	лицев нерв.
1265	нерв	bn:00057322n		11-15	двигателен нерв.
1266	несъгласие	bn:00021769n		0-10	несъгласие между съпрузи.
1267	неуспех	bn:00032723n		12-19	претърпявам неуспех.
1268	ниво	bn:00025965n		12-16	на средното ниво.
1269	ниво	bn:00025965n		10-16	слизам до нивото на.
1270	ниво	bn:00034265n		8-12	засявам нива.
1271	ниво	bn:00034265n		4-8	ора нива.
1272	нишка	bn:00077028n		9-14	единична нишка.
1273	нищета	bn:00026415n		7-13	тъна в нищета.
1274	новина	bn:00047028n		9-17	Чухте ли новината?
1275	новина	bn:00057548n		8-14	приятна новина.
1276	нож	bn:00049322n		7-10	режа с нож.
1277	нож	bn:00049322n		8-11	назъбен нож.
1278	нож	bn:00049322n		5-8	вадя нож.
1279	нож	bn:00049322n		0-3	нож за разрязване на книги.
1280	норма	bn:00007449n		4-11	под нормата.
1281	норма	bn:00007449n		11-18	надхвърлям нормата.
1282	норма	bn:00023853n		14-21	отклонение от нормите.
1283	нос	bn:00058117n		21-25	Стига си си бъркал в носа.
1284	нос	bn:00058117n		7-10	римски нос.
1285	нощ	bn:00025236n		8-11	за една нощ.
1286	нощ	bn:00025236n		5-10	през нощта.
1287	нощ	bn:00025236n		9-12	миналата нощ.
1288	нрав	bn:00027685n		21-25	Човек с весел и буен нрав.
1289	нрав	bn:00027685n		18-22	Обичам веселия му нрав.
1290	нужда	bn:00026107n		6-11	Нямам нужда от нищо.
1291	нужда	bn:00026107n		13-18	намирам се в нужда.
1292	нямам	bn:00090161v		0-5	нямам още двадесет години.
1293	обвинение	bn:00000785n		9-18	повдигам обвинение срещу.
1294	обвинение	bn:00023823n		12-23	свидетел на обвинението.
1295	обвиняем	bn:00025884n		9-20	Да влезе обвиняемият!
1296	обединение	bn:00020151n		0-10	обединение на.
1297	обединение	bn:00020151n		11-21	национално обединение.
1298	обем	bn:00080229n		0-4	обем на призма.
1299	обзор	bn:00067409n		14-19	библиографски обзор.
1300	обида	bn:00000521n		0-7	Обидите се сипеха една след друга върху мене.
1301	обиск	bn:00070036n		25-30	Беше извършен внимателен обиск в апартамента на заподозряния.
1302	обиск	bn:00070036n		0-7	обискът приключи бързо.
1303	облага	bn:00037022n		11-17	материална облаги.
1304	облага	bn:00037022n		5-11	имам облаги от.
1305	облага	bn:00037022n		9-15	служебни облаги.
1306	облак	bn:00020002n		10-15	буреносен облак.
1307	облак	bn:00020002n		6-12	Черни облаци надвиснаха над планината.
1308	област	bn:00080473n		24-31	България е разделена на области.
1309	облекло	bn:00005007n		8-15	работно облекло.
1310	облекло	bn:00005007n		10-17	официално облекло.
1311	обобщение	bn:00059928n		6-15	пълно обобщение.
1312	обобщение	bn:00059928n		0-9	обобщение от деня.
1313	обоняние	bn:00058869n		9-19	изгубвам обонянието си.
1314	оборудване	bn:00031322n		10-20	кухненско оборудване.
1315	оборудване	bn:00031322n		7-19	сменям оборудването.
1316	обрат	bn:00067533n		0-5	обрат в чувствата.
1317	обред	bn:00067937n		12-17	традиционен обред.
1318	обстановка	bn:00069555n		10-20	несигурна обстановка.
1319	обстановка	bn:00069555n		21-31	При така създадената обстановка нищо не ме учудва.
1320	обстановка	bn:00069555n		15-27	познавам добре обстановката.
1321	обстановка	bn:00069555n		8-18	домашна обстановка.
1322	обстоятелство	bn:00019219n		11-24	друго едно обстоятелство.
1323	обстоятелство	bn:00019220n		13-26	непреодолимо обстоятелство.
1324	обстоятелство	bn:00019220n		15-30	по стечение на обстоятелствата.
1325	обстоятелство	bn:00019220n		12-25	при никакви обстоятелства.
1326	обсъждане	bn:00027523n		7-16	правим обсъждане.
1327	обсъждане	bn:00027523n		11-20	участвам в обсъждане на.
1328	обувка	bn:00071172n		8-14	събувам обувки.
1329	обувка	bn:00071172n		7-13	лачени обувки.
1330	обувка	bn:00071172n		7-13	дамски обувки.
1331	обувка	bn:00071172n		6-12	стари обувки.
1332	обувка	bn:00071172n		12-18	всекидневни обувки.
1333	обувка	bn:00071172n		13-21	разхождам си обувките.
1334	обучавам	bn:00086736v		15-22	Той не иска да обучава никого.
1335	обучавам	bn:00086736v		0-8	обучавам в.
1336	обучавам	bn:00086736v		0-8	обучавам някого.
1337	обучавам	bn:00089791v		0-8	обучавам студенти.
1338	общество	bn:00072566n		11-19	първобитно общество.
1339	обяснение	bn:00000741n		0-11	Обяснението е много просто.
1340	обяснение	bn:00032329n		23-34	Той слушаше внимателно обясненията му за инцидента.
1341	обяснявам	bn:00087869v		0-9	обяснявам на.
1342	огледало	bn:00040607n		10-18	изпъкнало огледало.
1343	огледало	bn:00040607n		13-21	оглеждам с в огледало.
1344	огледало	bn:00055261n		19-29	С часове стоя пред огледалото.
1345	огледало	bn:00055261n		8-16	счупено огледало.
1346	ограда	bn:00034048n		0-6	ограда от.
1347	ограда	bn:00034048n		0-6	ограда на къща.
1348	огън	bn:00034625n		5-9	буен огън.
1349	огън	bn:00034625n		9-13	накладох огън.
1350	огън	bn:00034625n		8-12	запалих огън.
1351	огърлица	bn:00017496n		8-16	красива огърлица.
1352	огърлица	bn:00017496n		0-8	огърлица от.
1353	око	bn:00032512n		7-10	вдигам очи.
1354	околност	bn:00051758n		2-13	в околностите на града.
1355	окръжност	bn:00019169n		19-28	Земята се движи по окръжност.
1356	окупация	bn:00054958n		7-15	военна окупация.
1357	окупация	bn:00054958n		4-12	под окупация.
1358	олио	bn:00058734n		22-26	Миришеше на прегоряло олио.
1359	омраза	bn:00053001n		2-8	с омраза.
1360	опасение	bn:00033854n		17-25	Имате ли някакви опасения?
1361	опасност	bn:00025171n		7-15	вън от опасност.
1362	опашка	bn:00051290n		11-17	редя се на опашка.
1363	опашка	bn:00065681n		15-21	нареждам се на опашка.
1364	опашка	bn:00065681n		7-13	голяма опашка.
1365	опашка	bn:00075904n		8-14	паунова опашка.
1366	опашка	bn:00075904n		16-22	пухкава котешка опашка.
1367	опашка	bn:00075904n		24-32	Кучето радостно въртеше опашката си.
1368	опашка	bn:00075904n		13-19	Змия и откъм опашка не се пипа.
1369	операция	bn:00054973n		7-15	морска операция.
1370	операция	bn:00059129n		17-25	Ще ми правите ли операция?
1371	описвам	bn:00086612v		0-7	описвам случка.
1372	опит	bn:00032306n		14-18	професионален опит.
1373	опит	bn:00032306n		9-14	изучавам опита на.
1374	опит	bn:00032306n		5-9	имам опит.
1375	опозиция	bn:00059195n		9-17	нелоялна опозиция.
1376	опровержение	bn:00026230n		0-12	опровержение от.
1377	орбита	bn:00017014n		11-17	космическа орбита.
1378	орган	bn:00059458n		8-13	сетивен орган.
1379	организация	bn:00059480n		51-62	Васил Левски е създател на Вътрешната революционна организация.
1380	организация	bn:00059480n		11-22	обществена организация.
1381	организирам	bn:00085794v		22-33	Ще ми помогнете ли да организирам файловете си.
1382	орел	bn:00010631n		0-6	Орелът се виеше все по-ниско над скалите.
1383	орел	bn:00010631n		9-13	белоглав орел.
1384	ориентация	bn:00059509n		6-16	нямам ориентация.
1385	оркестър	bn:00059285n		8-16	струнен оркестър.
1386	оркестър	bn:00059285n		11-19	симфоничен оркестър.
1387	оркестър	bn:00059285n		6-14	духов оркестър.
1388	оръжие	bn:00005704n		16-22	не нося никакво оръжие.
1389	основа	bn:00008786n		8-14	памучна основа.
1390	основа	bn:00008786n		11-17	Имам добра основа по математика.
1391	основа	bn:00008787n		8-14	бетонна основа.
1392	основа	bn:00008787n		10-16	изграждам основи на.
1393	основа	bn:00036063n		11-17	нравствена основа.
1394	особа	bn:00046516n		16-21	високопоставена особа.
1395	особеност	bn:00077930n		13-23	индивидуални особености.
1396	оспоря	bn:00084758v		3-9	Тя оспори твърдението му.
1397	остатък	bn:00008047n		5-15	Взех остатъците от хартията и ги запалих.
1398	острие	bn:00011086n		0-8	Острието на камата се заби в гърдите му.
1399	отбележа	bn:00084852v		0-9	Отбелязах в книгата докъде съм стигнал.
1400	отбор	bn:00073699n		12-17	баскетболен отбор.
1401	отговарям	bn:00082646v		0-9	отговарям кратко и ясно.
1402	отговарям	bn:00082646v		0-9	отговарям уклончиво.
1403	отговарям	bn:00089260v		4-12	Кой отговаря за тази дейност?
1404	отговор	bn:00004453n		13-20	утвърдителен отговор.
1405	отговорност	bn:00029239n		9-20	бягам от отговорност.
1406	отговорност	bn:00050920n		14-25	подвеждам под отговорност.
1407	отделение	bn:00021305n		0-9	отделение за.
1408	отделение	bn:00044906n		13-22	хирургическо отделение.
1409	отзвук	bn:00066346n		23-29	Събитието получи силен отзвук.
1410	отзив	bn:00020977n		0-5	отзив за.
1411	отклонение	bn:00028720n		18-28	Самолетът направи отклонение от курса.
1412	откритие	bn:00012940n		33-41	Законът за относителното тегло е откритие на Архимед.
1413	откъс	bn:00032120n		0-5	откъс от.
1414	отменя	bn:00082643v		0-8	Отмениха забраната за пушене.
1415	отметка	bn:00017986n		38-45	Като провериш сбора на цифрите, сложи отметка.
1416	отметка	bn:00017986n		6-13	правя отметка с молив.
1417	отминавам	bn:00082394v		16-24	Младостта бързо отминава.
1418	отношение	bn:00007047n		11-20	внимателно отношение към.
1419	отношение	bn:00066247n		0-9	отношение между.
1420	отопление	bn:00043420n		10-19	централно отопление.
1421	отопление	bn:00043420n		0-9	отопление на помещение.
1422	отопление	bn:00043420n		11-20	система за отопление.
1423	отопление	bn:00043420n		19-28	не ползвам никакво отопление.
1424	отпечатък	bn:00064436n		0-10	отпечатъци от пръсти.
1425	отпор	bn:00059192n		6-11	давам отпор на.
1426	отпуск	bn:00044415n		10-16	излизам в отпуск.
1427	отричам	bn:00086591v		0-7	Отричам да съм участвал в това дело.
1428	отричам	bn:00086591v		0-7	Отричам да съм казала такова нещо.
1429	отрова	bn:00063256n		8-14	змийска отрова.
1430	отряд	bn:00035771n		10-15	специален отряд.
1431	отсрочка	bn:00032411n		8-16	Получих отсрочка един месец.
1432	отхвърля	bn:00087531v		0-9	Отхвърлих няколко кандидати.
1433	отчаяние	bn:00026578n		12-20	довеждам до отчаяние.
1434	отчаяние	bn:00026578n		0-10	Отчаянието е лош съветник.
1435	отчаяние	bn:00026578n		10-18	изпадам в отчаяние.
1436	отчаяние	bn:00026578n		2-10	в отчаяние.
1437	отчет	bn:00000744n		8-13	месечен отчет.
1438	отчуждение	bn:00003005n		19-29	Между нас се появи отчуждение.
1439	офис	bn:00014169n		7-11	Наемам офис в нова сграда.
1440	офис	bn:00014169n		9-13	откривам офис.
1441	охрана	bn:00042043n		0-6	охрана на.
1442	оценка	bn:00031662n		12-18	реалистична оценка.
1443	оценя	bn:00082720v		26-33	Семейните бижута ще бъдат оценени от професионалист.
1444	очаквам	bn:00082665v		9-17	както се очакваше.
1445	очакване	bn:00004636n		2-10	В очакване на ваканцията.
1446	очакване	bn:00004639n		0-10	Очакването ми се сбъдна.
1447	падане	bn:00028827n		22-28	предпазен колан срещу падане.
1448	палто	bn:00020184n		7-12	дамско палто.
1449	палто	bn:00020184n		0-5	палто от кашмир.
1450	палто	bn:00020184n		7-12	кожено палто.
1451	памет	bn:00054299n		7-14	пазя в паметта си.
1452	памет	bn:00054301n		0-7	паметта не ме лъже.
1453	памет	bn:00054301n		5-10	къса памет.
1454	памет	bn:00054301n		18-25	Запечатало се е в паметта ми.
1455	панаир	bn:00032732n		11-17	Пловдивски панаир.
1456	панделка	bn:00012471n		15-23	връзвам коса с панделка.
1457	панделка	bn:00012471n		12-20	Момиченце с панделка на косата.
1458	паника	bn:00001793n		8-14	Настъпи паника.
1459	панталон	bn:00060423n		7-16	обувам панталони.
1460	панталон	bn:00060423n		4-12	къс панталон.
1461	панталон	bn:00060423n		6-14	зимен панталон.
1462	панталон	bn:00060423n		7-15	дамски панталон.
1463	панталон	bn:00060423n		8-17	събувам панталони.
1464	пара	bn:00055645n		6-10	лесни пари.
1465	параван	bn:00069850n		12-19	многоцветен параван.
1466	парад	bn:00060538n		11-16	тържествен парад.
1467	парк	bn:00021051n		0-4	парк с борови дървета.
1468	паркинг	bn:00060698n		21-28	гарирам колата си на паркинг.
1469	парола	bn:00023218n		7-15	казвам паролата.
1470	парола	bn:00023218n		19-27	Трябва да запомниш паролата.
1471	партия	bn:00016701n		7-13	богата партия.
1472	партньор	bn:00060819n		0-9	партньори в преговори.
1473	партньор	bn:00060819n		6-14	Търся партньор за шах.
1474	парцел	bn:00052061n		35-42	Къщата ми е построена в средата на парцела.
1475	парче	bn:00021408n		4-9	яко парче.
1476	парче	bn:00021408n		18-23	Пуснаха страхотно парче по радиото.
1477	парченце	bn:00010727n		0-8	парченце хляб.
1478	пасаж	bn:00060882n		32-38	От речта са дадени само отделни пасажи.
1479	пасище	bn:00066139n		6-12	тучно пасище.
1480	паспорт	bn:00060925n		10-17	получавам паспорт.
1481	пауза	bn:00012901n		7-12	кратка пауза.
1482	пауза	bn:00061075n		27-32	Чуха се удари на камбана с паузи между тях.
1483	пейзаж	bn:00049886n		8-14	градски пейзаж.
1484	пенсия	bn:00061406n		6-12	малка пенсия.
1485	пепел	bn:00006305n		8-13	дървена пепел.
1486	пеперуда	bn:00014271n		8-16	Безброй пеперуди се носеха над ливадите.
1487	период	bn:00061605n		3-9	за период от.
1488	период	bn:00061605n		9-15	ледников период.
1489	перспектива	bn:00032286n		7-18	светла перспектива.
1490	перспектива	bn:00032286n		10-21	има добри перспективи за.
1491	перушина	bn:00033865n		6-14	черна перушина.
1492	перушина	bn:00033865n		4-12	без перушина.
1493	перушина	bn:00033865n		8-16	красива перушина.
1494	петно	bn:00011436n		10-15	мастилено петно.
1495	печалба	bn:00064638n		0-7	печалба от лотарията.
1496	печалба	bn:00064638n		25-32	Падна ми се най-голямата печалба от тотото.
1497	печат	bn:00070015n		4-9	без печат.
1498	печат	bn:00070015n		6-11	гумен печат.
1499	печеля	bn:00095777v		4-11	Ние печелим битката.
1500	печка	bn:00022423n		21-28	Свалих тенджерата от печката.
1501	печка	bn:00022423n		0-5	печка с дърва.
1502	печка	bn:00022423n		22-29	Вечерята беше вече на печката.
1503	пешеходец	bn:00035725n		12-21	Кола блъсна пешеходец.
1504	пещера	bn:00016878n		8-14	дълбока пещера.
1505	пещера	bn:00016878n		8-14	страшна пещера.
1506	пея	bn:00093758v		6-9	Който пее, зло не мисли.
1507	пиано	bn:00035986n		9-14	свиря на пиано.
1508	пиано	bn:00035986n		24-29	Чуват се нежни звуци от пиано.
1509	пиеса	bn:00028604n		5-10	пиша пиеса.
1510	пирамида	bn:00065404n		9-17	правилна пирамида.
1511	пирон	bn:00056728n		6-11	тънък пирон.
1512	пирон	bn:00056728n		8-13	забивам пирон.
1513	писател	bn:00007287n		6-13	велик писател.
1514	писмо	bn:00050802n		12-17	разпечатано писмо.
1515	писта	bn:00065809n		16-21	лекоатлетическа писта.
1516	пиша	bn:00095847v		0-4	Пиша му най-редовно.
1517	пиша	bn:00095847v		7-11	Той ми пише всяка седмица.
1518	пия	bn:00087321v		0-3	пия бира.
1519	плаж	bn:00009263n		78-82	Изведнъж пред погледа ми блесна като златна лента едрият пясък на великолепен плаж.
1520	плакат	bn:00008424n		9-15	рекламен плакат.
1521	плакат	bn:00008424n		7-13	филмов плакат.
1522	план	bn:00062759n		0-4	план за действие.
1523	планина	bn:00056068n		17-24	Сговорна дружина планина повдига.
1524	планина	bn:00056068n		0-9	Планината е прекрасна през цялата година.
1525	планина	bn:00056068n		6-13	Стара планина.
1526	пласт	bn:00050302n		0-5	пласт пясък.
1527	пластир	bn:00001369n		10-17	Сложих си пластир на раната.
1528	плат	bn:00019980n		0-4	плат за палто.
1529	плат	bn:00019980n		5-9	кроя плат.
1530	платно	bn:00015385n		15-21	Кораб с издути платна.
1531	плащам	bn:00091493v		0-6	Плащам на сервитьорката.
1532	плащам	bn:00091493v		23-28	Не е ясно кой пие, кой плаща.
1533	племе	bn:00019429n		8-13	член на племе.
1534	плесен	bn:00055542n		7-13	хлебна плесен.
1535	плик	bn:00031067n		15-19	слагам писмо в плик.
1536	плик	bn:00031067n		0-4	плик с марка.
1537	плик	bn:00031067n		0-4	плик за въздушна поща.
1538	плод	bn:00036686n		9-13	цитрусов плод.
1539	плод	bn:00036686n		10-14	костилков плод.
1540	плувам	bn:00094675v		0-6	плувам по гръб.
1541	плувам	bn:00094675v		7-13	Рибите плуват.
1542	плувам	bn:00094675v		10-16	По реката плуват патици.
1543	плъх	bn:00066217n		10-17	отрова за плъхове.
1544	плъх	bn:00066217n		18-22	От мазето изскочи плъх голям колкото котка.
1545	плячка	bn:00064303n		22-30	Орелът отвисоко следи плячката си.
1546	плячка	bn:00064303n		21-29	Лъвът спокойно изяде плячката си.
1547	победа	bn:00078365n		13-19	съкрушителна победа.
1548	победител	bn:00079944n		6-17	Той е победителят!
1549	победител	bn:00079944n		16-26	Поздравления за победителя.
1550	победител	bn:00079944n		0-9	победител в.
1551	победя	bn:00083247v		4-13	Ние победихме конкуренцията.
1552	поведение	bn:00009654n		8-17	цинично поведение.
1553	поведение	bn:00009654n		8-17	скромно поведение.
1554	повишение	bn:00064703n		19-28	получих очакваното повишение.
1555	повтарям	bn:00087174v		0-8	Повтарям изпит.
1556	повторение	bn:00067153n		7-17	ще има повторение на.
1557	повърхност	bn:00075374n		8-18	грапава повърхност.
1558	поглед	bn:00023260n		11-17	устремявам поглед.
1559	поглед	bn:00023260n		9-16	извръщам погледа си към.
1560	поглед	bn:00037551n		11-17	приковавам поглед върху.
1561	погледна	bn:00088869v		0-11	Погледнахме за последен път родната къща.
1562	поглеждам	bn:00088869v		0-9	поглеждам назад.
1563	погребение	bn:00013980n		10-20	отивам на погребение.
1564	погребение	bn:00036855n		28-40	Стотици хора присъстваха на погребението му.
1565	под	bn:00035304n		7-10	дъсчен под.
1566	подарък	bn:00064208n		8-15	купувам подарък.
1567	подарък	bn:00064208n		10-17	получавам подарък.
1568	подбуда	bn:00028780n		8-15	морална подбуда.
1569	подготовка	bn:00041853n		18-28	без предварителна подготовка.
1570	подготовка	bn:00041853n		14-24	нямам никаква подготовка.
1571	подготовка	bn:00041853n		0-10	подготовка на семената за сеитба.
1572	подготовка	bn:00064168n		5-15	имам подготовка по.
1573	подиум	bn:00062898n		11-18	излизам на подиума.
1574	подкрепа	bn:00075331n		13-21	давам глас в подкрепа на.
1575	подобие	bn:00071670n		9-16	истинско подобие на.
1576	подобие	bn:00071670n		6-13	жалко подобие на.
1577	подобрение	bn:00046192n		5-15	имам подобрение.
1578	подправка	bn:00043777n		9-18	пикантна подправка.
1579	подправка	bn:00043777n		10-19	Готвя без подправки.
1580	подробност	bn:00026622n		11-22	технически подробности.
1581	подтик	bn:00028780n		9-15	сериозен подтик за размисъл.
1582	подтик	bn:00028780n		20-26	Това ми даде идея и подтик да предприема едно изследване.
1583	подтик	bn:00028780n		6-12	могъщ подтик.
1584	подходящ	bn:00109659a		37-46	Учените издирват информация, която е подходяща за изследванията им.
1585	позволение	bn:00061661n		6-16	искам позволение за.
1586	поздрав	bn:00041739n		16-23	Махам с ръка за поздрав.
1587	позиция	bn:00063237n		3-12	от позицията на.
1588	позиция	bn:00063237n		6-13	вярна позиция.
1589	позиция	bn:00063708n		8-17	Каква е позицията ти?
1590	позиция	bn:00063708n		36-45	Надявах се, че ще настъпи промяна в позицията му.
1591	позиция	bn:00063709n		15-22	Каква е вашата позиция по въпроса?
1592	познание	bn:00000990n		9-19	прилагам познанията си.
1593	познанство	bn:00000991n		6-16	старо познанство.
1594	позор	bn:00027566n		25-30	Опитах се да я запазя от позор.
1595	покана	bn:00047375n		7-13	вход с покани.
1596	поколение	bn:00020407n		6-15	десет поколения назад.
1597	покрив	bn:00068220n		8-14	стъклен покрив.
1598	покрив	bn:00068220n		0-8	Покривът ще ни струва много пари.
1599	покрив	bn:00068220n		9-15	къща без покрив.
1600	пола	bn:00072004n		5-9	къса пола.
1601	пола	bn:00072004n		0-4	пола на цветя.
1602	пола	bn:00072004n		18-22	Тя носи само къси поли.
1603	полесражение	bn:00009183n		21-35	Войските бързаха към полесражението.
1604	политик	bn:00063277n		11-18	далновиден политик.
1605	политик	bn:00063277n		6-13	виден политик.
1606	полицай	bn:00058698n		6-13	ранен полицай.
1607	полицай	bn:00058698n		10-17	кордон от полицаи.
1608	полиция	bn:00022026n		6-13	викам полиция.
1609	полиция	bn:00022026n		11-20	издавам на полицията.
1610	половина	bn:00042601n		8-18	На мене половината и на тебе половината.
1611	положа	bn:00090225v		0-8	Положиха болния на носилка.
1612	положение	bn:00071869n		22-31	поставям в затруднено положение.
1613	положение	bn:00071869n		0-11	Положението стана неудържимо.
1614	положение	bn:00071869n		7-16	опасно положение.
1615	положение	bn:00071869n		17-26	при създалото се положение.
1616	положение	bn:00071869n		7-16	трудно положение.
1617	полукълбо	bn:00043668n		8-17	източно полукълбо.
1618	помощ	bn:00002155n		10-15	сигнал за помощ.
1619	помощ	bn:00002155n		6-11	бърза помощ.
1620	помощник	bn:00006523n		7-15	главен помощник.
1621	помпа	bn:00065198n		6-11	водна помпа.
1622	понижение	bn:00025780n		0-9	понижение на кръвно налягане.
1623	понятие	bn:00021547n		5-12	имам понятие от.
1624	понятие	bn:00021547n		5-12	имам понятие за.
1625	поправка	bn:00022841n		0-8	поправка в текст.
1626	поправка	bn:00022841n		0-8	поправка на диктовка.
1627	поправка	bn:00022841n		0-8	поправка на закон.
1628	поражение	bn:00025856n		10-21	признавам поражението си.
1629	порта	bn:00037486n		6-11	тежка порта.
1630	порция	bn:00043637n		6-12	малка порция.
1631	порция	bn:00043637n		3-9	на порции.
1632	поръчка	bn:00059311n		12-19	Имам повече поръчки, отколкото мога да изпълня.
1633	посетител	bn:00080115n		9-19	случайни посетители.
1634	посещение	bn:00014795n		11-20	приятелско посещение.
1635	последователност	bn:00070574n		0-16	последователност в подреждането на хромозомите.
1636	посмявам	bn:00086280v		11-19	Никой не е посмявал да ми каже такива думи.
1637	посока	bn:00027354n		31-37	Разговорът тръгна в неизвестна посока.
1638	посока	bn:00027354n		40-48	Най-добре е, когато желанията определят посоката на кариерата.
1639	пост	bn:00063743n		12-16	заставам на пост.
1640	постигам	bn:00082226v		0-8	постигам целите си.
1641	постижение	bn:00000724n		7-17	голямо постижение.
1642	постройка	bn:00013722n		16-25	селскостопанска постройка.
1643	постройка	bn:00013722n		9-18	паянтова постройка.
1644	постъпя	bn:00087662v		0-8	Постъпих на служба.
1645	пот	bn:00061748n		18-21	Избива ме студена пот.
1646	пот	bn:00061748n		18-21	От челото му тече пот.
1647	пот	bn:00061748n		8-11	облян в пот.
1648	пот	bn:00061748n		9-14	Избърсах потта от челото си.
1649	потекло	bn:00026498n		9-16	хора без потекло.
1650	потекло	bn:00026498n		14-21	от благородно потекло.
1651	потенциал	bn:00063864n		11-20	имам голям потенциал.
1652	поток	bn:00074588n		5-10	буен поток.
1653	потрес	bn:00025463n		8-14	душевен потрес.
1654	потупвам	bn:00086249v		0-8	потупвам по гърба.
1655	потупвам	bn:00086249v		11-18	Сърцето му потупва.
1656	потъна	bn:00088948v		9-15	Момичето потъна в дълбоките води на Дунава.
1657	похвала	bn:00021834n		10-17	заслужена похвала.
1658	похвала	bn:00021834n		10-17	получавам похвала.
1659	поход	bn:00015052n		11-16	тръгвам на поход.
1660	почит	bn:00044653n		8-13	отдавам почит.
1661	почит	bn:00044653n		10-15	заслужена почит.
1662	поща	bn:00052815n		13-19	получавам по пощата.
1663	правда	bn:00048668n		5-11	Няма правда на тази земя.
1664	правдоподобност	bn:00009718n		9-24	лишен от правдоподобност.
1665	правило	bn:00064429n		9-16	житейско правило.
1666	правителство	bn:00007299n		10-22	българско правителство.
1667	правителство	bn:00007299n		30-44	Въпросът е бил отнесен чак до правителството.
1668	право	bn:00067813n		0-5	право на труд.
1669	праг	bn:00028266n		11-16	прекрачвам прага.
1670	праг	bn:00028266n		5-10	пред прага на.
1671	празник	bn:00016987n		0-7	празник на училището.
1672	празнина	bn:00073038n		17-25	Между дъгите има празнини, които трябва да се запълнят.
1673	прах	bn:00029192n		7-11	облаци прах.
1674	прах	bn:00063926n		6-10	бърша прах.
1675	превоз	bn:00071122n		15-21	ползвам частен превоз.
1676	превоз	bn:00071122n		12-18	железопътен превоз.
1677	превъзхождам	bn:00083258v		6-17	Тя ме превъзхожда по красота.
1678	преговор	bn:00013506n		8-16	начален преговор.
1679	преговори	bn:00026838n		7-16	кратки преговори.
1680	предаване	bn:00013235n		8-17	здравно предаване.
1681	предаване	bn:00013235n		7-16	детско предаване.
1682	предаване	bn:00013235n		0-9	предаване на живо.
1683	предел	bn:00051250n		0-6	предел на възможностите.
1684	предизвикам	bn:00084080v		15-25	Земетресението предизвика цунами.
1685	предизвикателство	bn:00017557n		8-27	приемам предизвикателството.
1686	предизвикателство	bn:00017557n		5-22	ново предизвикателство.
1687	предлагам	bn:00082417v		0-9	предлагам помощ.
1688	предлагам	bn:00082417v		0-9	предлагам да тръгваме.
1689	предложа	bn:00083472v		0-9	Предложих му сто лева за услугата.
1690	предложа	bn:00091137v		0-9	Предложих да измия съдовете.
1691	предложение	bn:00064624n		10-21	интересно предложение.
1692	предложение	bn:00064777n		8-19	приемам предложение.
1693	предложение	bn:00064777n		10-23	Посрещнах предложението му със смях.
1694	предложение	bn:00064777n		0-13	Предложението беше прието единодушно.
1695	предмет	bn:00007985n		6-13	лесен предмет.
1696	предмет	bn:00007985n		7-14	труден предмет.
1697	предмет	bn:00058442n		0-8	Предмети за бита.
1698	предмет	bn:00058442n		11-18	Неодушевен предмет.
1699	предмет	bn:00074900n		0-7	предмет на изследване.
1700	предотвратя	bn:00088454v		4-15	Той предотврати неговото заминаване.
1701	предотвратя	bn:00088454v		0-14	Предотвратихме злото.
1702	предписание	bn:00064195n		36-47	Изписаха ме от болницата със строго предписание да си почивам повече.
1703	предписание	bn:00064195n		9-20	лекарско предписание.
1704	предписание	bn:00064195n		28-39	изпълнявам точно лекарските предписания.
1705	предполагам	bn:00085612v		0-11	Предполагам, че утре ще вали.
1706	предпочитание	bn:00059510n		0-13	предпочитание към.
1707	представа	bn:00021547n		9-18	погрешна представа.
1708	представа	bn:00021547n		8-17	добивам представа.
1709	представител	bn:00067199n		8-20	народен представител.
1710	представител	bn:00067199n		0-13	представители на медиите.
1711	представление	bn:00061561n		9-22	училищно представление.
1712	представление	bn:00071316n		10-23	отивам на представление.
1713	представление	bn:00071316n		11-24	участвам в представление.
1714	представление	bn:00071316n		7-20	гледам представление.
1715	предубеждение	bn:00010210n		5-18	имам предубеждение към.
1716	предупредя	bn:00095642v		11-21	Лекарят ме предупреди за опасностите от тютюнопушенето.
1717	предупреждавам	bn:00095642v		0-14	предупреждавам за.
1718	презентация	bn:00064214n		0-11	презентация на.
1719	президент	bn:00064234n		5-14	бивш президент.
1720	президентство	bn:00064232n		5-20	през президентството на.
1721	презрение	bn:00020554n		0-9	презрение към.
1722	презрение	bn:00020554n		13-22	отнасям се с презрение.
1723	презрение	bn:00022146n		9-18	гледам с презрение на.
1724	преимущество	bn:00001561n		24-38	Всеки с гордост изтъква преимуществата на своя народ.
1725	преместване	bn:00056155n		0-11	преместване в ново жилище.
1726	премина	bn:00088932v		13-20	Ужасна мисъл премина през съзнанието му.
1727	пренасям	bn:00084790v		0-8	пренасям дърва.
1728	преподавам	bn:00089791v		0-10	преподавам на.
1729	препятствие	bn:00058512n		11-22	неочаквано препятствие.
1730	прескоча	bn:00083833v		12-21	Можеш ли да прескочиш оградата?
